id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
95,679,no,0.9,1,0,0,41,0.3,154,4,1,773,920,2838,19,7,6,0,0,yes
96,1465,no,2.5,0,2,0,3,1,90,5,8,965,974,2042,8,2,12,0,1,yes
97,1809,yes,2.2,1,3,0,27,0.3,137,5,19,568,1864,700,11,10,12,1,0,no
98,757,yes,2.4,1,8,1,26,0.2,164,8,17,652,1157,2593,19,3,15,1,0,yes
99,1034,yes,0.7,0,7,1,47,0.2,105,6,15,214,1463,1835,8,1,9,1,0,no
100,1119,yes,2.5,0,9,0,23,0.8,81,4,19,423,1003,3121,15,4,5,0,1,no
101,559,yes,0.5,1,0,1,24,0.8,103,4,5,537,627,2023,14,1,2,1,0,no
102,1204,yes,1.8,0,9,0,19,0.8,113,8,15,667,1872,737,10,5,18,0,0,no
103,1008,no,2.3,1,4,1,15,0.4,89,8,19,491,692,450,11,7,18,1,0,no
104,1397,yes,2.7,1,4,0,19,0.5,146,7,13,1037,1829,2928,12,2,4,0,0,no
105,697,no,0.6,1,0,1,34,0.1,114,4,6,325,610,1694,14,8,8,1,0,yes
106,1939,yes,1.3,0,5,0,58,0.3,174,2,17,49,974,2593,11,6,6,0,0,yes
107,1039,no,1.9,1,2,0,15,0.7,113,1,5,1324,1945,745,9,2,10,0,0,no
108,1605,yes,1.3,0,1,1,51,0.8,83,4,20,597,921,1310,11,9,10,1,1,yes
109,1094,no,1.6,1,2,0,34,0.6,128,8,4,765,836,2743,9,3,20,0,0,yes
110,769,yes,0.5,1,1,1,30,0.8,190,3,9,470,1115,3976,12,10,11,1,0,yes
111,861,yes,0.6,1,0,0,40,0.1,132,2,13,653,1062,3931,18,14,2,0,0,no
112,504,no,0.9,1,4,0,63,1,169,2,16,463,1609,3455,17,15,15,0,0,yes
113,1930,yes,1.6,1,5,1,64,0.3,119,4,17,325,1205,1533,5,1,6,1,0,yes
114,1795,yes,0.6,1,10,0,52,0.3,140,2,16,855,910,3876,18,17,2,1,0,no
115,1363,no,1.6,1,3,1,2,0.9,159,7,6,912,1684,3239,11,5,11,1,0,no
116,1376,yes,2.8,0,3,1,38,0.1,195,2,4,492,1110,3628,13,2,13,1,0,no
117,1981,yes,0.5,0,2,0,19,0.4,123,7,3,605,769,3663,15,0,2,1,0,no
118,1901,no,2.7,0,4,0,62,0.7,133,3,17,401,1989,1786,16,10,5,0,1,yes
119,1319,no,1.3,1,10,0,5,0.1,140,8,17,366,1821,3502,14,6,3,1,0,no
120,859,yes,2.7,0,5,0,58,0.4,178,1,16,1225,1358,815,10,4,2,1,0,yes
121,1664,yes,2.1,0,10,0,25,0.1,147,3,11,573,856,275,9,3,11,1,1,yes
122,955,no,0.5,1,0,0,62,0.4,151,1,1,261,538,3758,15,3,18,1,1,yes
123,517,no,1.5,1,3,0,38,0.1,97,7,4,680,1138,2747,11,5,2,0,1,yes
124,1806,no,1.1,0,2,1,64,0.3,133,5,7,280,683,1809,7,6,6,1,1,yes
125,1348,no,0.8,0,6,1,50,0.1,123,4,11,565,1443,2086,12,8,20,1,0,no
126,1455,no,1.4,0,0,0,16,0.4,164,1,1,1379,1673,444,14,2,7,0,1,no
127,1611,no,1.7,1,5,0,25,0.6,92,5,18,949,1297,3467,9,1,8,1,1,yes
128,1573,yes,3,1,3,1,24,1,125,8,5,703,911,2776,5,3,17,1,1,yes
129,557,no,0.5,0,0,1,23,0.5,197,5,1,1264,1682,3170,12,2,7,1,1,no
130,1599,yes,0.5,0,4,0,31,0.1,130,2,5,1816,1917,1234,11,10,9,0,1,no
131,1051,yes,0.9,1,0,0,16,0.1,100,7,9,108,894,305,12,0,3,1,1,yes
132,1857,yes,1.4,1,0,0,14,0.9,102,2,0,1328,1743,1745,15,10,20,0,0,no
133,1986,no,0.5,0,6,0,24,0.9,174,6,9,797,1061,1707,5,3,12,1,0,yes
134,591,yes,0.7,0,1,0,21,0.1,185,6,7,361,555,2220,11,10,13,1,1,no
135,1140,no,1.6,1,0,1,56,0.3,131,7,4,1049,1715,3130,6,5,9,1,0,yes
136,923,yes,0.6,0,0,1,10,0.8,80,2,3,357,1718,1500,18,9,9,1,1,no
137,1582,no,0.5,0,0,0,33,0.4,200,1,9,197,764,2145,9,7,18,1,1,yes
138,723,no,0.5,0,5,0,63,0.5,172,8,14,906,1801,488,5,0,8,1,0,yes
139,1251,yes,3,1,3,1,54,0.8,83,5,4,806,1405,3863,6,1,14,1,1,no
140,574,yes,1,1,4,1,60,0.1,139,2,7,924,1498,2913,14,0,9,1,0,no
141,948,yes,0.5,1,5,1,60,0.2,116,2,10,223,1148,2094,12,7,15,1,1,yes
142,1571,no,2.8,1,4,0,44,0.4,194,5,5,140,718,3141,8,1,17,0,0,yes
143,564,yes,0.5,0,2,0,33,0.6,192,1,6,113,863,2573,13,6,2,0,1,yes
144,1466,no,2.4,1,14,1,57,0.9,155,6,18,1531,1727,2340,18,15,4,1,1,no
145,597,yes,3,1,0,0,16,0.5,140,2,0,35,708,3788,12,0,5,0,0,yes
146,895,yes,2.5,1,10,1,9,0.5,148,7,14,1524,1691,3445,11,5,15,1,0,no
147,1535,no,2.5,1,13,1,37,1,82,4,16,838,1667,3241,6,0,15,1,0,yes
148,1832,yes,0.7,0,7,0,44,0.3,125,2,17,495,596,2976,19,3,9,0,0,no
149,1045,yes,1.6,0,0,1,58,0.2,177,4,12,1212,1772,2241,19,15,11,1,1,no
150,1483,yes,0.8,0,4,1,61,0.6,128,1,10,655,814,3843,11,8,20,1,0,yes
151,976,no,2,0,0,1,5,0.9,184,7,14,496,797,3261,8,2,6,1,1,yes
152,1840,yes,1.1,1,0,0,46,0.1,123,4,2,800,1521,3264,8,4,16,0,1,no
153,1807,no,0.6,1,0,0,8,0.1,89,8,15,1010,1425,826,11,1,20,0,0,no
154,624,yes,1.6,1,14,0,30,0.1,192,2,16,102,1052,1314,16,1,10,0,1,yes
155,1963,no,0.5,0,7,1,38,0.4,193,3,15,948,1406,2699,7,0,10,1,1,no
156,1307,yes,0.5,0,0,1,4,0.3,132,4,1,82,1236,2565,8,4,19,1,1,yes
157,1933,yes,0.5,1,6,0,23,0.1,102,7,7,1286,1846,3973,13,10,19,0,0,yes
158,1496,yes,1.3,1,0,0,42,0.9,124,2,5,264,995,3537,15,14,6,1,0,no
159,1532,yes,2,0,0,0,7,0.2,134,2,10,75,834,3449,5,4,7,1,1,yes
160,1004,no,1.1,1,7,1,8,0.8,97,2,9,461,919,3895,14,13,20,1,1,no
161,1483,yes,1.2,1,10,1,38,0.1,87,5,14,321,1410,2777,17,9,16,1,1,no
162,945,no,2.4,0,3,0,47,0.4,141,2,11,120,1341,2904,19,14,5,0,0,no
163,1081,no,3,0,7,1,17,0.1,89,5,17,174,1683,3774,17,15,16,1,1,no
164,1012,no,2.8,1,6,1,32,0.9,87,3,14,1341,1997,3034,17,5,10,1,1,no
165,1762,no,1,0,5,0,50,0.9,104,3,12,1337,1684,2940,19,18,15,0,0,yes
166,796,yes,2.3,1,1,1,36,0.3,127,8,14,494,935,3932,5,1,5,1,1,yes
167,1547,no,2.5,0,12,1,50,1,98,5,16,849,1024,1168,17,2,17,1,1,yes
168,988,no,1.6,0,6,1,12,0.8,132,4,8,644,1291,376,9,1,17,1,0,yes
169,1180,yes,3,0,7,1,43,0.8,102,1,16,1557,1985,3510,9,5,13,1,1,yes
170,852,yes,1.9,0,3,1,3,0.5,161,2,4,376,872,542,14,9,9,1,0,yes
171,607,yes,0.8,0,1,1,18,0.2,146,7,3,151,532,550,12,1,12,1,0,yes
172,1765,no,0.5,0,0,0,24,0.4,135,1,0,450,830,791,5,1,4,1,0,yes
173,1250,no,0.5,0,18,0,63,0.7,165,1,19,1336,1532,1895,13,6,7,0,1,no
174,1577,no,2.6,1,0,0,55,0.5,109,5,0,1411,1718,609,6,0,20,1,1,yes
175,1153,yes,0.5,1,5,0,14,0.2,135,5,6,742,1236,263,19,10,14,1,0,yes
176,651,yes,0.7,0,0,0,35,0.4,113,7,5,1046,1414,2141,13,4,19,1,1,yes
177,1186,yes,2.3,1,1,0,25,0.1,88,4,7,85,1012,1270,18,9,17,0,1,no
178,1429,yes,2.5,0,6,0,33,0.1,121,5,7,889,1846,403,11,6,18,1,1,yes
179,556,no,0.9,0,4,1,10,0.8,135,8,12,182,688,2040,13,12,2,1,0,no
180,1735,yes,2.7,0,5,1,21,0.1,126,3,8,282,1261,2597,16,12,8,1,0,yes
181,1859,no,0.7,0,8,1,42,0.1,127,2,16,1168,1612,714,19,7,16,1,0,yes
182,915,no,1.3,0,3,0,10,0.1,188,2,5,74,1266,423,13,3,14,0,1,yes
183,890,no,0.5,0,5,0,9,0.4,113,1,10,457,1134,1238,6,2,17,0,0,yes
184,758,no,2.8,0,13,0,48,0.7,101,3,18,1842,1896,926,9,5,18,0,0,no
185,541,no,2.1,0,0,1,28,0.4,156,7,4,103,1039,2704,14,0,5,1,1,no
186,586,no,2.9,1,6,1,33,0.2,195,8,17,1470,1644,2817,5,2,5,1,1,yes
187,762,yes,0.6,1,11,1,39,0.7,164,1,14,1065,1686,2271,12,7,8,1,1,no
188,683,no,0.5,1,0,1,9,0.8,186,7,3,1466,1754,1513,6,5,19,1,0,no
189,1526,no,0.7,1,10,0,39,0.4,125,3,20,563,1439,339,10,9,19,1,0,yes
190,1771,yes,2.4,0,6,0,39,0.7,188,2,9,460,1203,794,9,1,16,1,1,yes
191,639,no,1.3,0,5,0,28,0.9,113,7,16,983,1369,391,6,2,12,0,0,yes
192,1783,yes,0.9,0,7,1,23,0.9,137,2,8,1114,1953,541,9,5,11,1,1,no
193,1933,no,1.2,0,16,1,55,0.2,166,5,20,729,1248,648,10,7,13,1,1,no
194,1384,no,1.3,1,3,1,62,0.4,153,1,5,1240,1393,3386,19,1,2,1,1,no
195,1770,no,2.6,0,12,0,26,0.5,80,1,17,98,1724,1651,18,6,14,0,0,no
196,1202,no,0.8,0,2,0,49,0.5,131,1,8,197,1435,1177,15,13,7,1,1,yes
197,885,no,0.5,1,2,0,3,0.5,163,7,8,813,1666,2887,5,1,13,0,0,yes
198,1629,yes,2.3,0,2,1,2,0.8,86,6,19,1055,1200,2178,19,10,18,1,1,no
199,1072,yes,0.5,1,6,1,4,0.5,92,1,12,1019,1640,2878,7,5,13,1,0,yes
200,1863,yes,2.5,1,0,0,64,0.7,89,5,1,159,618,3201,5,4,19,1,1,no
201,1739,no,2.3,1,1,0,51,0.4,140,4,15,406,691,1490,5,1,9,0,1,yes
202,895,yes,2.5,0,2,0,23,0.5,98,5,3,26,663,2724,16,14,7,0,0,no
203,1278,yes,2.8,1,0,0,56,0.6,179,1,7,406,1698,3032,9,5,6,0,0,yes
204,562,yes,1.1,1,1,1,43,0.3,141,6,17,918,991,3352,13,12,17,1,1,no
205,1249,yes,2.1,1,0,0,38,0.8,193,5,10,940,1290,3195,19,7,17,0,0,no
206,1811,no,1.2,0,18,1,25,0.8,185,6,19,1411,1443,1677,10,6,2,1,1,no
207,560,yes,2.9,1,1,1,12,1,161,5,19,465,1797,2620,13,0,16,1,1,yes
208,1773,yes,0.5,0,14,1,61,0.1,141,7,20,847,1562,1061,17,4,15,1,0,yes
209,1715,yes,2.1,0,5,0,11,0.4,100,3,10,314,1276,1018,16,5,8,1,1,yes
210,725,no,0.5,1,0,1,26,0.8,176,5,1,829,960,1370,7,6,9,1,1,yes
211,800,yes,2.2,0,5,1,41,0.1,103,6,9,185,1008,2094,17,16,6,1,0,yes
212,1300,no,0.5,0,6,1,43,0.1,156,3,12,589,1815,2790,15,4,19,1,0,no
213,1001,no,0.8,0,0,0,48,1,98,5,0,471,655,1485,10,2,11,1,1,yes
214,500,no,1.3,1,13,0,64,0.9,134,4,17,1384,1912,2807,19,7,7,0,0,yes
215,1378,yes,2.5,1,4,1,52,0.5,184,3,7,13,641,3528,5,1,7,1,0,no
216,951,yes,2.4,0,1,1,24,0.1,147,8,20,897,1964,3391,19,4,7,1,0,no
217,1038,yes,0.5,1,1,0,48,0.2,99,6,2,83,1103,1073,5,4,2,0,0,yes
218,987,yes,1.2,1,1,0,20,0.9,108,6,5,237,1427,2811,7,4,17,1,0,no
219,1698,no,0.5,0,6,1,21,0.1,196,7,7,614,1254,778,7,3,3,1,1,yes
220,1762,yes,0.9,1,14,0,11,0.1,107,4,17,647,801,3628,9,3,10,0,0,yes
221,785,no,2.4,0,6,0,16,0.2,135,3,13,223,1366,2637,12,8,16,0,0,no
222,1851,no,2.4,1,2,0,59,0.1,151,3,18,278,1198,2892,10,0,5,1,1,no
223,1698,no,0.5,1,2,0,62,0.4,189,3,13,1459,1565,2805,11,2,19,0,0,yes
224,1976,no,2.8,0,0,0,4,0.8,93,8,1,1146,1436,804,5,1,14,0,1,no
225,1649,yes,0.5,0,4,1,53,0.4,162,4,11,261,1316,361,12,7,19,1,1,yes
226,1157,yes,2.6,1,4,0,4,0.9,149,7,6,878,1737,1453,17,10,9,1,0,no
227,1702,no,0.5,0,1,1,54,0.4,131,5,2,1112,1578,359,13,12,5,1,1,no
228,1040,yes,0.6,0,0,0,54,0.3,199,2,5,458,959,3886,15,5,20,0,1,yes
229,790,yes,2.1,1,2,1,29,0.7,106,6,11,521,1996,557,11,2,2,1,1,yes
230,1429,no,2.9,0,2,0,58,0.2,128,4,3,417,983,2005,15,1,9,0,1,no
231,739,yes,3,0,14,0,56,0.7,103,8,20,134,1696,630,17,2,11,1,0,no
232,1364,yes,1.6,1,6,1,44,0.1,174,7,8,615,1142,2741,9,3,18,1,0,yes
233,1580,no,2.8,1,0,0,45,1,196,8,7,1017,1092,2214,12,9,19,0,0,yes
234,1384,yes,2.2,1,0,0,49,0.7,189,1,0,725,1741,1387,13,3,13,1,1,yes
235,1037,no,2.9,1,2,0,57,0.7,83,6,5,749,965,3148,16,13,9,1,0,no
236,1519,no,1.5,0,12,0,43,0.1,183,1,14,868,1637,853,5,0,7,0,1,yes
237,989,no,0.5,0,15,0,20,0.4,153,1,16,68,947,3614,17,5,10,1,1,no
238,1040,yes,0.5,1,3,0,41,0.8,116,3,18,299,608,1006,12,7,18,0,0,yes
239,1240,yes,1.4,0,3,1,9,0.9,93,5,7,477,1319,3959,14,9,15,1,0,no
240,1273,yes,2,0,15,1,7,0.9,143,1,16,288,706,1743,12,7,13,1,1,no
241,1784,no,0.5,0,8,0,28,0.3,171,4,9,1145,1680,2192,15,13,2,1,0,no
242,1169,yes,1.4,1,7,1,51,0.1,177,7,19,515,720,329,14,6,13,1,0,yes
243,703,yes,2.4,0,1,1,27,0.1,138,1,6,47,1820,502,12,4,11,1,1,yes
244,959,yes,1,0,5,1,15,0.4,119,5,9,121,934,3000,15,0,15,1,1,yes
245,1292,yes,3,1,1,1,63,0.3,157,6,8,452,1309,1413,13,2,10,1,1,yes
246,1927,yes,2.1,0,0,0,5,0.9,139,6,1,603,1228,2913,15,10,8,0,0,no
247,1477,yes,1.7,0,1,0,15,0.4,178,8,5,1381,1459,2684,18,13,8,1,1,yes
248,1759,no,0.5,1,9,0,58,0.2,101,2,12,510,615,3428,17,0,9,1,1,no
249,831,no,2.2,0,0,1,31,0.3,197,3,1,1460,1591,1629,8,1,5,1,1,no
250,1803,no,1.1,1,1,1,41,0.2,146,2,10,102,613,1873,14,1,20,1,1,yes
251,1361,no,0.6,0,0,1,64,1,91,3,2,174,574,3751,18,6,19,1,1,no
252,1183,yes,1.4,0,1,0,32,0.8,197,1,4,884,1475,637,12,6,16,0,0,yes
253,917,yes,1.3,0,0,0,53,0.2,166,5,1,750,1339,603,12,6,7,1,0,yes
254,1278,yes,0.5,1,2,0,7,1,192,5,3,319,587,3067,10,2,4,1,1,yes
255,1247,yes,0.5,0,0,0,28,0.4,191,7,5,901,1447,3268,16,3,15,0,1,no
256,930,no,1,1,5,1,40,0.8,128,7,15,775,1224,3816,13,0,2,1,1,yes
257,1019,no,1.7,1,0,1,5,0.7,177,3,8,889,1840,1850,10,5,11,1,0,yes
258,1855,yes,0.8,0,0,1,26,0.8,161,4,0,986,1339,3481,8,7,19,1,1,yes
259,1730,no,0.5,1,4,0,54,0.7,93,3,7,283,1151,1695,19,5,17,0,1,no
260,1972,no,2.2,1,4,1,5,0.9,95,3,19,955,1781,625,10,1,10,1,1,yes
261,1887,no,2.3,1,4,0,35,0.9,115,2,7,178,1275,3203,7,5,15,1,0,no
262,1590,no,1.9,0,0,0,13,0.4,111,6,1,759,1187,2440,19,0,3,1,0,yes
263,603,yes,2.7,0,0,1,42,0.2,135,8,0,746,754,1934,14,10,11,1,0,no
264,560,yes,2.1,0,11,1,37,0.6,121,4,14,237,551,3278,15,9,7,1,1,no
265,1981,yes,1.6,1,10,0,34,0.1,117,5,20,929,1552,3764,11,4,14,1,0,yes
266,1190,yes,2.1,0,0,1,18,0.6,160,6,2,644,1070,3571,6,5,5,1,0,no
267,1396,yes,0.8,1,7,1,10,0.3,108,4,16,646,1721,3881,13,0,9,1,1,yes
268,1598,yes,1.7,1,0,0,57,0.9,89,1,1,371,783,1663,14,9,14,1,0,yes
269,1692,no,2.2,0,5,1,11,0.1,151,3,7,1256,1386,524,5,2,10,1,1,no
270,628,yes,0.5,0,0,1,26,0.5,106,8,2,389,517,1853,13,10,12,1,1,yes
271,1883,no,0.7,1,1,0,6,0.9,145,6,4,123,1320,2067,8,0,9,1,0,yes
272,819,yes,0.5,0,5,1,16,0.1,163,1,10,663,1788,3325,15,5,16,1,0,no
273,651,no,1.6,1,0,1,7,0.6,129,1,6,1268,1423,2151,19,10,20,1,1,yes
274,723,no,1.1,0,2,0,27,0.7,145,2,9,98,1175,2044,13,6,11,0,1,no
275,1367,yes,0.9,0,2,1,58,0.6,184,4,20,721,1210,3946,16,9,9,1,0,no
276,1784,yes,1.4,0,1,1,3,0.3,125,5,5,1424,1672,2110,10,5,8,1,0,yes
277,1744,yes,0.9,1,5,1,35,0.3,137,7,9,915,1554,656,17,4,7,1,0,no
278,1086,no,2.5,0,11,0,7,0.5,116,6,14,635,1839,3297,18,0,16,1,0,no
279,899,no,1.7,1,0,1,3,0.1,165,8,0,167,1239,1296,14,11,9,1,0,yes
280,896,no,0.8,0,3,0,29,0.5,91,6,10,135,820,1650,16,6,13,1,0,no
